Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1.0,male,7.0,1.0,0.0,60.0,S
2.0,male,21.0,0.0,0.0,15.0333,C
2.0,female,49.0,2.0,1.0,23.0,S
1.0,female,29.0,3.0,2.0,263.0,S
2.0,male,65.0,0.0,0.0,15.5792,C
3.0,male,40.0,4.0,1.0,29.125,Q
3.0,male,21.0,0.0,0.0,7.8958,S
3.0,male,28.5,0.0,0.0,7.65,S
3.0,male,5.0,1.0,0.0,16.1,S
1.0,female,11.0,0.0,0.0,262.375,C
3.0,male,22.0,0.0,0.0,7.8958,S
2.0,male,38.0,0.0,0.0,13.5,S
3.0,male,45.0,0.0,0.0,7.75,S
3.0,female,4.0,0.0,0.0,7.725,Q
1.0,male,40.0,2.0,2.0,262.375,C
2.0,female,25.0,0.0,0.0,21.0,S
3.0,female,29.0,0.0,0.0,7.8792,Q
1.0,male,19.0,0.0,0.0,42.4,S
1.0,male,17.0,0.0,0.0,28.5375,C
1.0,female,26.0,1.0,4.0,263.0,S
3.0,female,32.0,0.0,0.0,7.75,Q
3.0,male,16.0,0.0,0.0,7.8958,S
3.0,female,21.0,0.0,0.0,7.925,S
1.0,male,26.0,0.0,0.0,27.7208,C
1.0,female,32.0,0.0,0.0,211.5,C
1.0,male,25.0,0.0,0.0,211.5,C
3.0,male,25.0,0.0,0.0,8.05,S
1.0,female,25.0,2.0,0.0,25.7,S
2.0,male,0.83,0.0,0.0,13.0,S
3.0,female,30.0,0.0,0.0,7.75,Q
3.0,male,22.0,1.0,1.0,15.2458,C
1.0,male,29.0,1.0,0.0,221.7792,S
1.0,male,21.5,0.0,0.0,26.0,S
3.0,male,28.0,0.0,0.0,7.8958,S
2.0,male,17.0,0.0,0.0,10.7083,Q
3.0,male,33.0,1.0,0.0,14.4542,C
3.0,female,16.0,0.0,0.0,7.8792,Q
3.0,female,25.0,0.0,0.0,8.05,S
3.0,female,23.0,0.0,0.0,7.75,Q
2.0,male,24.0,1.0,1.0,23.0,S
3.0,female,29.0,1.0,0.0,13.9,S
3.0,male,20.0,0.0,0.0,7.775,S
1.0,female,46.0,1.0,2.0,52.0,S
3.0,male,26.0,0.0,0.0,8.05,S
1.0,male,59.0,0.0,0.0,26.0,C
3.0,male,25.0,0.0,0.0,7.7958,S
1.0,female,71.0,1.0,0.0,78.85,S
3.0,male,23.0,0.0,0.0,7.925,S
3.0,female,34.0,0.0,0.0,7.8542,S
3.0,male,34.0,0.0,0.0,8.05,S
1.0,female,28.0,1.0,0.0,55.4417,C
2.0,male,25.0,1.0,0.0,26.0,S
3.0,male,21.0,0.0,0.0,7.75,Q
3.0,male,33.0,0.0,0.0,7.775,S
3.0,female,37.0,1.0,1.0,8.5167,C
3.0,male,28.0,0.0,0.0,22.525,S
3.0,male,21.0,0.0,0.0,7.8208,Q
3.0,male,25.0,0.0,0.0,7.75,Q
3.0,male,38.0,0.0,0.0,8.7125,S
2.0,male,21.5,0.0,0.0,13.0,S
2.0,male,47.0,0.0,0.0,15.0458,C
3.0,female,14.5,0.0,0.0,7.7792,Q
1.0,female,22.0,0.0,0.0,31.6792,C
3.0,female,20.0,0.0,0.0,7.2833,Q
1.0,female,17.0,1.0,0.0,221.7792,S
3.0,male,21.0,1.0,0.0,14.4542,C
3.0,male,70.5,0.0,0.0,6.4375,C
3.0,female,29.0,1.0,1.0,16.7,S
1.0,male,24.0,0.0,0.0,75.2417,C
2.0,female,2.0,1.0,0.0,26.0,S
2.0,female,21.0,0.0,0.0,15.75,S
3.0,male,25.0,1.0,0.0,7.75,Q
1.0,female,32.5,1.0,0.0,57.75,C
3.0,male,32.5,0.0,0.0,7.25,S
3.0,male,54.0,0.0,0.0,7.75,Q
3.0,female,12.0,0.0,1.0,16.1,S
3.0,male,25.0,0.0,0.0,7.7958,S
3.0,female,24.0,2.0,0.0,23.25,Q
2.0,male,21.5,0.0,0.0,13.0,S
3.0,male,45.0,0.0,0.0,8.05,S
3.0,male,33.0,0.0,0.0,8.05,S
1.0,male,20.0,0.0,0.0,28.5,C
3.0,female,47.0,0.0,4.0,25.4667,S
3.0,male,29.0,1.0,0.0,6.4375,C
3.0,male,25.0,0.0,0.0,7.8958,S
3.0,male,23.0,0.0,0.0,7.8542,S
3.0,male,19.0,0.0,0.0,7.225,C
2.0,male,37.0,0.0,0.0,13.0,S
3.0,female,16.0,0.0,0.0,8.05,S
3.0,male,24.0,1.0,6.0,46.9,S
3.0,female,21.5,5.0,2.0,46.9,S
1.0,female,22.0,0.0,0.0,151.55,S
1.0,male,24.0,1.0,3.0,262.375,C
2.0,male,19.0,0.0,0.0,26.0,S
1.0,male,18.0,0.0,0.0,26.55,S
3.0,male,19.0,3.0,0.0,18.0,S
1.0,male,27.0,0.0,0.0,51.8625,S
3.0,male,9.0,0.0,0.0,8.05,S
1.0,male,36.5,0.0,0.0,26.55,S
2.0,male,42.0,1.0,1.0,26.0,S
1.0,female,51.0,0.0,1.0,83.1583,C
3.0,male,22.0,0.0,0.0,7.8958,C
3.0,female,40.5,0.0,2.0,12.1833,S
3.0,male,25.0,4.0,2.0,31.3875,S
3.0,male,51.0,0.0,0.0,7.55,S
1.0,female,16.0,0.0,0.0,221.7792,S
3.0,female,30.0,0.0,0.0,7.8542,S
1.0,male,25.0,0.0,0.0,26.55,S
3.0,female,25.0,0.0,2.0,13.775,S
3.0,female,44.0,0.0,0.0,7.7333,Q
3.0,male,40.0,1.0,1.0,15.2458,C
2.0,female,26.0,0.0,0.0,13.5,S
3.0,male,17.0,0.0,0.0,7.0,S
2.0,male,1.0,0.0,0.0,13.0,S
3.0,female,9.0,1.0,1.0,22.025,S
1.0,male,35.0,0.0,0.0,50.4958,C
3.0,male,45.0,2.0,2.0,34.375,S
1.0,female,40.0,0.0,0.0,27.7208,C
3.0,female,28.0,0.0,0.0,8.9625,S
3.0,male,61.0,0.0,0.0,7.55,S
3.0,male,4.0,0.0,0.0,7.225,C
3.0,male,1.0,1.0,0.0,13.9,S
3.0,male,21.0,0.0,0.0,7.2292,C
3.0,male,56.0,1.0,5.0,31.3875,S
2.0,female,18.0,0.0,2.0,39.0,S
2.0,female,25.0,0.0,0.0,36.75,S
1.0,male,50.0,1.0,0.0,55.4417,C
2.0,female,30.0,0.0,3.0,39.0,S
1.0,female,36.0,0.0,2.0,83.1583,C
2.0,male,21.5,0.0,0.0,13.0,S
1.0,male,30.0,1.0,1.0,83.1583,C
1.0,female,9.0,1.0,0.0,53.1,S
3.0,male,1.0,0.0,0.0,7.75,Q
1.0,female,4.0,1.0,1.0,247.5208,C
2.0,male,40.0,0.0,0.0,16.0,S
2.0,female,21.5,0.0,1.0,21.0,S
3.0,male,45.0,2.0,0.0,8.05,S
3.0,female,40.0,8.0,2.0,69.55,S
2.0,male,36.0,0.0,0.0,13.0,S
2.0,male,32.0,1.0,0.0,26.0,S
1.0,male,19.0,0.0,0.0,26.0,S
3.0,male,19.0,1.0,1.0,14.5,S
2.0,male,3.0,0.0,0.0,12.35,Q
2.0,male,44.0,0.0,2.0,32.5,S
3.0,male,58.0,0.0,0.0,7.8542,S
1.0,male,25.0,0.0,2.0,134.5,C
3.0,female,42.0,0.0,0.0,7.775,S
2.0,male,21.5,0.0,0.0,10.5,S
3.0,female,24.0,0.0,0.0,8.1125,S
3.0,female,28.0,0.0,0.0,15.5,Q
3.0,male,25.0,0.0,2.0,14.4,S
1.0,male,34.0,1.0,0.0,227.525,C
2.0,female,45.5,1.0,1.0,26.0,S
2.0,male,18.0,0.0,0.0,10.5,S
1.0,male,2.0,0.0,0.0,25.7417,C
3.0,female,32.0,0.0,0.0,7.75,Q
2.0,male,26.0,0.0,0.0,10.5,S
1.0,female,16.0,0.0,0.0,27.7208,C
3.0,male,40.0,0.0,0.0,7.8958,S
3.0,male,24.0,0.0,0.0,22.525,S
3.0,male,35.0,0.0,0.0,7.05,S
2.0,male,22.0,0.0,0.0,73.5,S
2.0,female,30.0,1.0,0.0,26.0,S
3.0,female,25.0,4.0,2.0,7.775,S
1.0,male,31.0,0.0,0.0,42.5,S
3.0,female,27.0,0.0,0.0,7.8792,Q
1.0,male,42.0,1.0,1.0,164.8667,S
1.0,female,32.0,1.0,1.0,211.5,C
3.0,male,30.0,0.0,0.0,8.05,S
2.0,female,16.0,1.0,0.0,13.8583,C
3.0,male,27.0,0.0,0.0,8.05,S
2.0,female,51.0,0.0,0.0,10.5,S
3.0,male,25.0,0.0,0.0,7.7958,S
1.0,female,38.0,0.0,0.0,27.4458,C
3.0,female,22.0,0.0,2.0,15.2458,C
3.0,male,19.0,0.0,0.0,7.7958,S
3.0,female,20.5,0.0,0.0,7.75,Q
3.0,male,18.0,0.0,0.0,15.1,S
2.0,male,21.5,0.0,0.0,13.0,S
2.0,male,35.0,0.0,0.0,65.0,S
1.0,female,29.0,0.0,0.0,26.55,S
3.0,male,59.0,1.0,0.0,6.4958,S
3.0,male,5.0,0.0,0.0,7.8792,Q
1.0,male,24.0,1.0,0.0,71.2833,C
3.0,male,21.5,0.0,0.0,7.8542,S
1.0,male,44.0,1.0,0.0,75.25,C
3.0,male,8.0,0.0,0.0,7.225,C
2.0,female,19.0,1.0,1.0,13.0,S
1.0,female,33.0,1.0,0.0,106.425,C
1.0,female,21.5,0.0,0.0,27.7208,C
2.0,female,21.5,0.0,2.0,30.0,S
1.0,male,29.0,1.0,1.0,134.5,C
3.0,male,22.0,0.0,0.0,7.8875,S
3.0,male,30.0,1.0,2.0,23.45,S
1.0,male,44.0,1.0,0.0,51.8625,S
2.0,female,25.0,0.0,0.0,21.0,S
2.0,male,24.0,1.0,1.0,32.5,S
2.0,female,37.0,1.0,0.0,26.0,S
3.0,female,54.0,1.0,0.0,14.4542,C
2.0,female,25.0,1.0,2.0,27.75,S
3.0,male,29.0,0.0,0.0,7.925,S
1.0,male,62.0,1.0,0.0,136.7792,C
3.0,male,30.0,0.0,0.0,9.325,S
3.0,male,41.0,0.0,0.0,9.5,S
3.0,male,29.0,0.0,0.0,7.55,S
3.0,male,35.0,0.0,0.0,7.75,Q
3.0,male,30.0,0.0,0.0,8.05,S
2.0,female,35.0,0.0,0.0,13.0,S
3.0,male,50.0,0.0,0.0,7.775,S
3.0,male,25.0,1.0,0.0,17.4,S
3.0,male,3.0,0.0,0.0,7.8542,S
2.0,female,52.0,0.0,2.0,23.0,S
3.0,female,40.0,1.0,1.0,12.1833,S
2.0,male,21.5,0.0,0.0,12.7375,C
3.0,male,36.0,0.0,0.0,7.8958,S
1.0,male,16.0,0.0,0.0,0.0,S
3.0,male,25.0,0.0,0.0,7.55,S
3.0,female,58.0,0.0,0.0,8.05,S
3.0,male,35.0,0.0,0.0,8.6625,S
1.0,male,40.0,0.0,0.0,75.2417,C
3.0,male,25.0,0.0,0.0,7.75,Q
1.0,female,41.0,1.0,0.0,136.7792,C
3.0,female,37.0,1.0,0.0,15.5,Q
3.0,male,21.5,0.0,0.0,7.225,C
2.0,female,63.0,1.0,0.0,26.0,S
2.0,male,45.0,0.0,0.0,10.5,S
2.0,male,30.0,1.0,0.0,26.0,S
2.0,male,7.0,1.0,0.0,21.0,S
2.0,male,35.0,0.0,0.0,10.5,S
3.0,female,65.0,0.0,0.0,8.6625,S
3.0,male,28.0,1.0,1.0,13.775,S
3.0,female,16.0,0.0,0.0,7.75,Q
3.0,female,19.0,1.0,1.0,15.2458,C
3.0,female,40.0,1.0,1.0,20.2125,S
3.0,male,33.0,0.0,0.0,7.25,S
3.0,male,30.0,0.0,0.0,7.25,S
1.0,male,22.0,1.0,0.0,82.2667,S
3.0,male,42.0,0.0,0.0,7.2292,C
3.0,male,22.0,0.0,0.0,8.05,S
1.0,male,26.0,0.0,0.0,39.6,S
3.0,female,19.0,0.0,0.0,6.95,Q
3.0,male,36.0,0.0,0.0,7.2292,C
1.0,male,24.0,1.0,1.0,81.8583,S
3.0,male,24.0,0.0,0.0,9.5,S
3.0,male,40.0,0.0,0.0,7.8958,S
2.0,female,23.5,1.0,2.0,41.5792,C
3.0,male,2.0,2.0,0.0,21.6792,C
1.0,male,40.0,0.0,0.0,45.5,S
3.0,male,50.0,0.0,0.0,7.8542,S
3.0,male,21.5,0.0,0.0,7.775,S
2.0,male,25.0,0.0,0.0,15.0458,C
2.0,male,19.0,0.0,1.0,21.0,S
3.0,male,28.0,0.0,0.0,8.6625,S
3.0,female,25.0,0.0,0.0,7.75,Q
1.0,female,0.92,1.0,1.0,26.55,S
1.0,male,35.0,1.0,2.0,151.55,S
3.0,male,17.0,0.0,1.0,9.35,S
1.0,male,30.0,1.0,1.0,93.5,S
3.0,female,30.0,1.0,0.0,14.1083,S
3.0,male,24.0,0.0,0.0,8.6625,S
3.0,male,18.0,0.0,0.0,7.225,C
3.0,male,26.0,0.0,0.0,7.575,S
3.0,female,28.0,0.0,0.0,7.75,Q
1.0,female,43.0,0.0,0.0,135.6333,C
3.0,female,26.0,0.0,0.0,7.7333,Q
1.0,male,24.0,1.0,0.0,146.5208,C
2.0,male,54.0,0.0,0.0,10.5,S
3.0,male,31.0,0.0,0.0,7.8542,S
2.0,male,40.0,2.0,0.0,31.5,S
3.0,male,22.0,0.0,0.0,7.775,S
3.0,male,27.0,0.0,0.0,7.2292,C
2.0,male,30.0,0.0,0.0,13.0,S
1.0,male,22.0,0.0,0.0,26.55,S
1.0,female,25.0,0.0,0.0,211.3375,S
3.0,male,36.0,0.0,0.0,7.05,S
2.0,female,61.0,2.0,1.0,39.0,S
1.0,male,36.0,0.0,0.0,79.2,C
2.0,male,31.0,1.0,0.0,26.0,S
2.0,male,16.0,0.0,0.0,13.0,S
2.0,female,21.5,0.0,2.0,36.75,S
1.0,male,45.5,0.0,0.0,29.7,C
3.0,male,38.0,0.0,0.0,7.225,C
3.0,female,16.0,1.0,1.0,15.7417,C
3.0,male,35.0,0.0,0.0,7.8958,S
1.0,male,25.0,0.0,0.0,26.0,S
2.0,male,29.0,0.0,0.0,13.0,S
3.0,male,41.0,0.0,2.0,7.2292,C
2.0,male,45.0,0.0,0.0,31.5,S
3.0,male,45.0,0.0,0.0,7.2292,C
2.0,male,2.0,0.0,0.0,10.5,S
3.0,male,24.0,0.0,0.0,7.5792,S
3.0,male,28.0,1.0,9.0,69.55,S
1.0,female,25.0,0.0,1.0,512.3292,C
3.0,male,36.0,1.0,1.0,14.5,S
3.0,female,24.0,0.0,0.0,7.65,S
2.0,male,40.0,0.0,0.0,13.0,S
3.0,female,21.5,0.0,0.0,7.2292,C
2.0,male,3.0,0.0,0.0,13.5,S
2.0,female,42.0,0.0,0.0,21.0,S
1.0,female,23.0,0.0,1.0,63.3583,C
2.0,male,40.0,0.0,0.0,10.5,S
2.0,male,15.0,0.0,0.0,73.5,S
2.0,male,25.0,1.0,2.0,65.0,S
3.0,female,25.0,1.0,2.0,20.575,S
1.0,male,28.0,0.0,0.0,26.0,S
1.0,female,22.0,2.0,0.0,51.4792,S
3.0,male,38.0,0.0,0.0,7.8792,S
3.0,male,21.5,0.0,0.0,7.75,Q
3.0,female,21.5,1.0,0.0,15.55,S
3.0,male,40.0,8.0,2.0,69.55,S
2.0,female,29.0,1.0,1.0,37.0042,C
2.0,female,45.0,0.0,0.0,21.0,S
3.0,male,35.0,0.0,0.0,8.6625,S
1.0,female,25.0,1.0,0.0,55.4417,C
3.0,female,30.0,1.0,9.0,69.55,S
3.0,male,60.0,1.0,0.0,14.4583,C
3.0,female,21.5,0.0,0.0,39.6875,S
1.0,female,21.5,0.0,1.0,59.4,C
2.0,male,24.0,0.0,0.0,13.8583,C
2.0,male,25.0,1.0,0.0,11.5,S
1.0,female,18.0,0.0,0.0,134.5,C
1.0,male,19.0,0.0,0.0,0.0,S
2.0,male,22.0,0.0,0.0,13.0,S
1.0,female,3.0,1.0,1.0,81.8583,S
1.0,female,35.0,0.0,0.0,262.375,C
3.0,female,22.0,2.0,0.0,8.6625,S
2.0,male,27.0,0.0,0.0,11.5,S
1.0,male,20.0,0.0,0.0,50.0,S
3.0,male,19.0,4.0,2.0,31.3875,S
3.0,male,42.0,0.0,0.0,7.75,Q
3.0,male,1.0,0.0,0.0,7.8792,Q
3.0,female,32.0,0.0,0.0,14.5,S
3.0,female,35.0,1.0,0.0,16.1,S
2.0,male,25.0,0.0,0.0,12.875,S
2.0,female,18.0,1.0,2.0,65.0,S
3.0,male,1.0,0.0,0.0,7.775,S
2.0,male,36.0,0.0,0.0,13.0,S
3.0,male,25.0,0.0,0.0,7.75,Q
3.0,male,17.0,3.0,1.0,21.075,S
1.0,male,36.0,0.0,0.0,93.5,S
1.0,female,21.0,0.0,1.0,39.4,S
3.0,male,28.0,0.0,2.0,20.25,S
2.0,male,23.0,0.0,0.0,10.5,S
3.0,male,24.0,3.0,1.0,22.025,S
1.0,female,22.0,1.0,0.0,60.0,S
3.0,male,31.0,0.0,0.0,7.25,Q
1.0,female,46.0,1.0,1.0,79.2,C
3.0,male,23.0,0.0,0.0,7.775,S
3.0,male,28.0,0.0,0.0,7.7333,Q
1.0,female,39.0,0.0,0.0,164.8667,S
2.0,male,26.0,1.0,0.0,21.0,S
1.0,female,21.0,0.0,1.0,59.4,C
1.0,male,28.0,0.0,0.0,47.1,S
1.0,male,20.0,1.0,0.0,27.7208,C
2.0,male,34.0,0.0,0.0,13.8625,C
2.0,male,51.0,1.0,0.0,10.5,S
1.0,male,3.0,1.0,1.0,211.5,C
3.0,female,21.0,0.0,0.0,7.7208,Q
3.0,female,21.5,1.0,1.0,13.775,S
3.0,female,25.0,0.0,0.0,7.75,Q
1.0,female,25.0,1.0,0.0,90.0,Q
3.0,female,33.0,0.0,0.0,7.775,S
3.0,male,30.0,0.0,0.0,8.05,S
1.0,female,44.0,0.0,0.0,108.9,C
3.0,male,21.5,0.0,0.0,7.25,S
3.0,male,34.0,0.0,0.0,8.05,S
3.0,male,18.0,1.0,1.0,22.3583,C
