Pclass,Sex,Age,Fare,Embarked,Family_size
3.0,male,33.0,7.775,S,1.0
3.0,female,37.0,8.5167,C,3.0
3.0,male,28.0,22.525,S,1.0
3.0,male,21.0,7.8208,Q,1.0
3.0,male,25.0,7.75,Q,1.0
3.0,male,38.0,8.7125,S,1.0
2.0,male,21.5,13.0,S,1.0
2.0,male,47.0,15.0458,C,1.0
3.0,female,14.5,7.7792,Q,1.0
1.0,female,22.0,31.6792,C,1.0
3.0,female,20.0,7.2833,Q,1.0
1.0,female,17.0,221.7792,S,2.0
3.0,male,21.0,14.4542,C,2.0
3.0,male,70.5,6.4375,C,1.0
3.0,female,29.0,16.7,S,3.0
1.0,male,24.0,75.2417,C,1.0
2.0,female,2.0,26.0,S,2.0
2.0,female,21.0,15.75,S,1.0
3.0,male,25.0,7.75,Q,2.0
1.0,female,32.5,57.75,C,2.0
3.0,male,32.5,7.25,S,1.0
3.0,male,54.0,7.75,Q,1.0
3.0,female,12.0,16.1,S,2.0
3.0,male,25.0,7.7958,S,1.0
3.0,female,24.0,23.25,Q,3.0
2.0,male,21.5,13.0,S,1.0
3.0,male,45.0,8.05,S,1.0
3.0,male,33.0,8.05,S,1.0
1.0,male,20.0,28.5,C,1.0
3.0,female,47.0,25.4667,S,5.0
3.0,male,29.0,6.4375,C,2.0
3.0,male,25.0,7.8958,S,1.0
3.0,male,23.0,7.8542,S,1.0
3.0,male,19.0,7.225,C,1.0
2.0,male,37.0,13.0,S,1.0
3.0,female,16.0,8.05,S,1.0
3.0,male,24.0,46.9,S,8.0
3.0,female,21.5,46.9,S,8.0
1.0,female,22.0,151.55,S,1.0
1.0,male,24.0,262.375,C,5.0
2.0,male,19.0,26.0,S,1.0
1.0,male,18.0,26.55,S,1.0
3.0,male,19.0,18.0,S,4.0
1.0,male,27.0,51.8625,S,1.0
3.0,male,9.0,8.05,S,1.0
1.0,male,36.5,26.55,S,1.0
2.0,male,42.0,26.0,S,3.0
1.0,female,51.0,83.1583,C,2.0
3.0,male,22.0,7.8958,C,1.0
3.0,female,40.5,12.1833,S,3.0
3.0,male,25.0,31.3875,S,7.0
3.0,male,51.0,7.55,S,1.0
1.0,female,16.0,221.7792,S,1.0
3.0,female,30.0,7.8542,S,1.0
1.0,male,25.0,26.55,S,1.0
3.0,female,25.0,13.775,S,3.0
3.0,female,44.0,7.7333,Q,1.0
3.0,male,40.0,15.2458,C,3.0
2.0,female,26.0,13.5,S,1.0
3.0,male,17.0,7.0,S,1.0
2.0,male,1.0,13.0,S,1.0
3.0,female,9.0,22.025,S,3.0
1.0,male,35.0,50.4958,C,1.0
3.0,male,45.0,34.375,S,5.0
1.0,female,40.0,27.7208,C,1.0
3.0,female,28.0,8.9625,S,1.0
3.0,male,61.0,7.55,S,1.0
3.0,male,4.0,7.225,C,1.0
3.0,male,1.0,13.9,S,2.0
3.0,male,21.0,7.2292,C,1.0
3.0,male,56.0,31.3875,S,7.0
2.0,female,18.0,39.0,S,3.0
2.0,female,25.0,36.75,S,1.0
1.0,male,50.0,55.4417,C,2.0
2.0,female,30.0,39.0,S,4.0
1.0,female,36.0,83.1583,C,3.0
2.0,male,21.5,13.0,S,1.0
1.0,male,30.0,83.1583,C,3.0
1.0,female,9.0,53.1,S,2.0
3.0,male,1.0,7.75,Q,1.0
1.0,female,4.0,247.5208,C,3.0
2.0,male,40.0,16.0,S,1.0
2.0,female,21.5,21.0,S,2.0
3.0,male,45.0,8.05,S,3.0
3.0,female,40.0,69.55,S,11.0
2.0,male,36.0,13.0,S,1.0
2.0,male,32.0,26.0,S,2.0
1.0,male,19.0,26.0,S,1.0
3.0,male,19.0,14.5,S,3.0
2.0,male,3.0,12.35,Q,1.0
2.0,male,44.0,32.5,S,3.0
3.0,male,58.0,7.8542,S,1.0
1.0,male,25.0,134.5,C,3.0
3.0,female,42.0,7.775,S,1.0
2.0,male,21.5,10.5,S,1.0
3.0,female,24.0,8.1125,S,1.0
3.0,female,28.0,15.5,Q,1.0
3.0,male,25.0,14.4,S,3.0
1.0,male,34.0,227.525,C,2.0
2.0,female,45.5,26.0,S,3.0
2.0,male,18.0,10.5,S,1.0
1.0,male,2.0,25.7417,C,1.0
3.0,female,32.0,7.75,Q,1.0
2.0,male,26.0,10.5,S,1.0
1.0,female,16.0,27.7208,C,1.0
3.0,male,40.0,7.8958,S,1.0
3.0,male,24.0,22.525,S,1.0
3.0,male,35.0,7.05,S,1.0
2.0,male,22.0,73.5,S,1.0
2.0,female,30.0,26.0,S,2.0
3.0,female,25.0,7.775,S,7.0
1.0,male,31.0,42.5,S,1.0
3.0,female,27.0,7.8792,Q,1.0
1.0,male,42.0,164.8667,S,3.0
1.0,female,32.0,211.5,C,3.0
3.0,male,30.0,8.05,S,1.0
2.0,female,16.0,13.8583,C,2.0
3.0,male,27.0,8.05,S,1.0
2.0,female,51.0,10.5,S,1.0
3.0,male,25.0,7.7958,S,1.0
1.0,female,38.0,27.4458,C,1.0
3.0,female,22.0,15.2458,C,3.0
3.0,male,19.0,7.7958,S,1.0
3.0,female,20.5,7.75,Q,1.0
3.0,male,18.0,15.1,S,1.0
2.0,male,21.5,13.0,S,1.0
2.0,male,35.0,65.0,S,1.0
1.0,female,29.0,26.55,S,1.0
3.0,male,59.0,6.4958,S,2.0
3.0,male,5.0,7.8792,Q,1.0
1.0,male,24.0,71.2833,C,2.0
3.0,male,21.5,7.8542,S,1.0
1.0,male,44.0,75.25,C,2.0
3.0,male,8.0,7.225,C,1.0
2.0,female,19.0,13.0,S,3.0
1.0,female,33.0,106.425,C,2.0
1.0,female,21.5,27.7208,C,1.0
2.0,female,21.5,30.0,S,3.0
1.0,male,29.0,134.5,C,3.0
3.0,male,22.0,7.8875,S,1.0
3.0,male,30.0,23.45,S,4.0
1.0,male,44.0,51.8625,S,2.0
2.0,female,25.0,21.0,S,1.0
2.0,male,24.0,32.5,S,3.0
2.0,female,37.0,26.0,S,2.0
3.0,female,54.0,14.4542,C,2.0
2.0,female,25.0,27.75,S,4.0
3.0,male,29.0,7.925,S,1.0
1.0,male,62.0,136.7792,C,2.0
3.0,male,30.0,9.325,S,1.0
3.0,male,41.0,9.5,S,1.0
3.0,male,29.0,7.55,S,1.0
3.0,male,35.0,7.75,Q,1.0
3.0,male,30.0,8.05,S,1.0
2.0,female,35.0,13.0,S,1.0
3.0,male,50.0,7.775,S,1.0
3.0,male,25.0,17.4,S,2.0
3.0,male,3.0,7.8542,S,1.0
2.0,female,52.0,23.0,S,3.0
3.0,female,40.0,12.1833,S,3.0
2.0,male,21.5,12.7375,C,1.0
3.0,male,36.0,7.8958,S,1.0
1.0,male,16.0,0.0,S,1.0
3.0,male,25.0,7.55,S,1.0
3.0,female,58.0,8.05,S,1.0
3.0,male,35.0,8.6625,S,1.0
1.0,male,40.0,75.2417,C,1.0
3.0,male,25.0,7.75,Q,1.0
1.0,female,41.0,136.7792,C,2.0
3.0,female,37.0,15.5,Q,2.0
3.0,male,21.5,7.225,C,1.0
2.0,female,63.0,26.0,S,2.0
2.0,male,45.0,10.5,S,1.0
2.0,male,30.0,26.0,S,2.0
2.0,male,7.0,21.0,S,2.0
2.0,male,35.0,10.5,S,1.0
3.0,female,65.0,8.6625,S,1.0
3.0,male,28.0,13.775,S,3.0
3.0,female,16.0,7.75,Q,1.0
3.0,female,19.0,15.2458,C,3.0
3.0,female,40.0,20.2125,S,3.0
3.0,male,33.0,7.25,S,1.0
3.0,male,30.0,7.25,S,1.0
1.0,male,22.0,82.2667,S,2.0
3.0,male,42.0,7.2292,C,1.0
3.0,male,22.0,8.05,S,1.0
1.0,male,26.0,39.6,S,1.0
3.0,female,19.0,6.95,Q,1.0
3.0,male,36.0,7.2292,C,1.0
1.0,male,24.0,81.8583,S,3.0
3.0,male,24.0,9.5,S,1.0
3.0,male,40.0,7.8958,S,1.0
2.0,female,23.5,41.5792,C,4.0
3.0,male,2.0,21.6792,C,3.0
1.0,male,40.0,45.5,S,1.0
3.0,male,50.0,7.8542,S,1.0
3.0,male,21.5,7.775,S,1.0
2.0,male,25.0,15.0458,C,1.0
2.0,male,19.0,21.0,S,2.0
3.0,male,28.0,8.6625,S,1.0
3.0,female,25.0,7.75,Q,1.0
1.0,female,0.92,26.55,S,3.0
1.0,male,35.0,151.55,S,4.0
3.0,male,17.0,9.35,S,2.0
1.0,male,30.0,93.5,S,3.0
3.0,female,30.0,14.1083,S,2.0
3.0,male,24.0,8.6625,S,1.0
3.0,male,18.0,7.225,C,1.0
3.0,male,26.0,7.575,S,1.0
3.0,female,28.0,7.75,Q,1.0
1.0,female,43.0,135.6333,C,1.0
3.0,female,26.0,7.7333,Q,1.0
1.0,male,24.0,146.5208,C,2.0
2.0,male,54.0,10.5,S,1.0
3.0,male,31.0,7.8542,S,1.0
2.0,male,40.0,31.5,S,3.0
3.0,male,22.0,7.775,S,1.0
3.0,male,27.0,7.2292,C,1.0
2.0,male,30.0,13.0,S,1.0
1.0,male,22.0,26.55,S,1.0
1.0,female,25.0,211.3375,S,1.0
3.0,male,36.0,7.05,S,1.0
2.0,female,61.0,39.0,S,4.0
1.0,male,36.0,79.2,C,1.0
2.0,male,31.0,26.0,S,2.0
2.0,male,16.0,13.0,S,1.0
2.0,female,21.5,36.75,S,3.0
1.0,male,45.5,29.7,C,1.0
3.0,male,38.0,7.225,C,1.0
3.0,female,16.0,15.7417,C,3.0
3.0,male,35.0,7.8958,S,1.0
1.0,male,25.0,26.0,S,1.0
2.0,male,29.0,13.0,S,1.0
3.0,male,41.0,7.2292,C,3.0
2.0,male,45.0,31.5,S,1.0
3.0,male,45.0,7.2292,C,1.0
2.0,male,2.0,10.5,S,1.0
3.0,male,24.0,7.5792,S,1.0
3.0,male,28.0,69.55,S,11.0
1.0,female,25.0,512.3292,C,2.0
3.0,male,36.0,14.5,S,3.0
3.0,female,24.0,7.65,S,1.0
2.0,male,40.0,13.0,S,1.0
3.0,female,21.5,7.2292,C,1.0
2.0,male,3.0,13.5,S,1.0
2.0,female,42.0,21.0,S,1.0
1.0,female,23.0,63.3583,C,2.0
2.0,male,40.0,10.5,S,1.0
2.0,male,15.0,73.5,S,1.0
2.0,male,25.0,65.0,S,4.0
3.0,female,25.0,20.575,S,4.0
1.0,male,28.0,26.0,S,1.0
1.0,female,22.0,51.4792,S,3.0
3.0,male,38.0,7.8792,S,1.0
3.0,male,21.5,7.75,Q,1.0
3.0,female,21.5,15.55,S,2.0
3.0,male,40.0,69.55,S,11.0
2.0,female,29.0,37.0042,C,3.0
2.0,female,45.0,21.0,S,1.0
3.0,male,35.0,8.6625,S,1.0
1.0,female,25.0,55.4417,C,2.0
3.0,female,30.0,69.55,S,11.0
3.0,male,60.0,14.4583,C,2.0
3.0,female,21.5,39.6875,S,1.0
1.0,female,21.5,59.4,C,2.0
2.0,male,24.0,13.8583,C,1.0
2.0,male,25.0,11.5,S,2.0
1.0,female,18.0,134.5,C,1.0
1.0,male,19.0,0.0,S,1.0
2.0,male,22.0,13.0,S,1.0
1.0,female,3.0,81.8583,S,3.0
1.0,female,35.0,262.375,C,1.0
3.0,female,22.0,8.6625,S,3.0
2.0,male,27.0,11.5,S,1.0
1.0,male,20.0,50.0,S,1.0
3.0,male,19.0,31.3875,S,7.0
3.0,male,42.0,7.75,Q,1.0
3.0,male,1.0,7.8792,Q,1.0
3.0,female,32.0,14.5,S,1.0
3.0,female,35.0,16.1,S,2.0
2.0,male,25.0,12.875,S,1.0
2.0,female,18.0,65.0,S,4.0
3.0,male,1.0,7.775,S,1.0
2.0,male,36.0,13.0,S,1.0
3.0,male,25.0,7.75,Q,1.0
3.0,male,17.0,21.075,S,5.0
1.0,male,36.0,93.5,S,1.0
1.0,female,21.0,39.4,S,2.0
3.0,male,28.0,20.25,S,3.0
2.0,male,23.0,10.5,S,1.0
3.0,male,24.0,22.025,S,5.0
1.0,female,22.0,60.0,S,2.0
3.0,male,31.0,7.25,Q,1.0
1.0,female,46.0,79.2,C,3.0
3.0,male,23.0,7.775,S,1.0
3.0,male,28.0,7.7333,Q,1.0
1.0,female,39.0,164.8667,S,1.0
2.0,male,26.0,21.0,S,2.0
1.0,female,21.0,59.4,C,2.0
1.0,male,28.0,47.1,S,1.0
1.0,male,20.0,27.7208,C,2.0
2.0,male,34.0,13.8625,C,1.0
2.0,male,51.0,10.5,S,2.0
1.0,male,3.0,211.5,C,3.0
3.0,female,21.0,7.7208,Q,1.0
3.0,female,21.5,13.775,S,3.0
3.0,female,25.0,7.75,Q,1.0
1.0,female,25.0,90.0,Q,2.0
3.0,female,33.0,7.775,S,1.0
3.0,male,30.0,8.05,S,1.0
1.0,female,44.0,108.9,C,1.0
3.0,male,21.5,7.25,S,1.0
3.0,male,34.0,8.05,S,1.0
3.0,male,18.0,22.3583,C,3.0
